img number,object class,x1,y1,x2,y2
1.PNG,2.0,0.913722038269043,0.23453406989574432,0.06654888391494751,0.09162098914384842
1.PNG,0.0,0.1498822122812271,0.8707908987998962,0.06301531195640564,0.09866875410079956
10.PNG,1.0,0.7409836053848267,0.4520174562931061,0.05245901644229889,0.08833151310682297
10.PNG,0.0,0.08237704634666443,0.04798255115747452,0.05491803213953972,0.08942202478647232
11.PNG,1.0,0.6141214966773987,0.7792349457740784,0.03940886631608009,0.06338797509670258
12.PNG,2.0,0.6258223652839661,0.3678097426891327,0.05427631735801697,0.07853982597589493
12.PNG,0.0,0.23889802396297455,0.6554203629493713,0.03371710702776909,0.060840707272291183
13.PNG,0.0,0.6942622661590576,0.7494505643844604,0.05409836024045944,0.08791209012269974
13.PNG,0.0,0.08975409716367722,0.18791209161281586,0.03196721151471138,0.05714285746216774
14.PNG,1.0,0.9386754035949707,0.18818984925746918,0.04905968904495239,0.07836644351482391
14.PNG,0.0,0.23303352296352386,0.1821192055940628,0.05233033373951912,0.08388520777225494
15.PNG,2.0,0.5847665667533875,0.49614962935447693,0.049140047281980515,0.07480747997760773
15.PNG,0.0,0.23177723586559296,0.7783278226852417,0.03439803421497345,0.060506049543619156
16.PNG,0.0,0.2237163782119751,0.2913472056388855,0.030154848471283913,0.05914567410945892
16.PNG,2.0,0.6246943473815918,0.07338444888591766,0.054604727774858475,0.08105147629976273
16.PNG,0.0,0.16625916957855225,0.7124863266944885,0.032599836587905884,0.05585980415344238
17.PNG,0.0,0.016844699159264565,0.2194323092699051,0.03040262870490551,0.05676855891942978
17.PNG,0.0,0.5875102877616882,0.7701964974403381,0.05423171818256378,0.08624453842639923
18.PNG,1.0,0.9569318890571594,0.303846150636673,0.07301066815853119,0.09560439735651016
18.PNG,0.0,0.2649712860584259,0.4362637400627136,0.05086136236786842,0.0813186839222908
19.PNG,2.0,0.6256137490272522,0.4813391864299774,0.05155482888221741,0.0779363363981247
19.PNG,0.0,0.24509002268314362,0.7519209384918213,0.0351882167160511,0.05927552282810211
2.PNG,1.0,0.6703431606292725,0.8131147623062134,0.04983660206198692,0.08524589985609055
2.PNG,0.0,0.08251634240150452,0.23879781365394592,0.060457516461610794,0.0972677618265152
20.PNG,2.0,0.6369583010673523,0.08442982286214828,0.05723630264401436,0.0767543837428093
20.PNG,0.0,0.21422730386257172,0.2850877046585083,0.03270645812153816,0.05921052768826485
20.PNG,0.0,0.14636141061782837,0.7143640518188477,0.034341782331466675,0.05811403691768646
21.PNG,0.0,0.06937602907419205,0.2411699742078781,0.03201970458030701,0.05629139021039009
21.PNG,0.0,0.6522988677024841,0.8383002281188965,0.05829228088259697,0.08940397202968597
22.PNG,1.0,0.968137264251709,0.032786883413791656,0.04901960864663124,0.06557376682758331
23.PNG,2.0,0.4979591965675354,0.6659364700317383,0.052244897931814194,0.08543264120817184
24.PNG,2.0,0.49424341320991516,0.3234972655773163,0.055921051651239395,0.08743169158697128
25.PNG,2.0,0.8796372413635254,0.5038209557533264,0.054410550743341446,0.08842794597148895
26.PNG,2.0,0.9750000238418579,0.2678375542163849,0.05000000074505806,0.08781559020280838
26.PNG,0.0,0.22336065769195557,0.9357848763465881,0.06147541105747223,0.0954994484782219
27.PNG,1.0,0.6683127284049988,0.806291401386261,0.04444444552063942,0.08057395368814468
27.PNG,0.0,0.06460905075073242,0.23013244569301605,0.06008230522274971,0.09381898492574692
28.PNG,1.0,0.63852459192276,0.6252735257148743,0.044262293726205826,0.07549234479665756
28.PNG,0.0,0.042213115841150284,0.05962800979614258,0.058196719735860825,0.08643326163291931
29.PNG,1.0,0.633825957775116,0.4426048696041107,0.054187193512916565,0.09050772339105606
3.PNG,1.0,0.6550736427307129,0.6068702340126038,0.05482815206050873,0.08833151310682297
3.PNG,0.0,0.06710311025381088,0.042529989033937454,0.05564648285508156,0.08505997806787491
30.PNG,1.0,0.6035332679748535,0.24780219793319702,0.055053409188985825,0.09340659528970718
31.PNG,2.0,0.9679276347160339,0.6652078628540039,0.05921052768826485,0.09190371632575989
32.PNG,0.0,0.7366694211959839,0.30849888920783997,0.06070549786090851,0.09823399782180786
32.PNG,0.0,0.24036094546318054,0.33278146386146545,0.05250205099582672,0.09381898492574692
33.PNG,0.0,0.9795082211494446,0.15667420625686646,0.03442623093724251,0.06674208492040634
33.PNG,0.0,0.2151639312505722,0.8495475053787231,0.06147541105747223,0.10180995613336563
34.PNG,1.0,0.7125205993652344,0.694597601890564,0.0428336076438427,0.0771775096654892
34.PNG,0.0,0.11285008490085602,0.07331863045692444,0.059308070689439774,0.09812568873167038
35.PNG,1.0,0.6516393423080444,0.3002195358276367,0.05409836024045944,0.086717888712883
4.PNG,1.0,0.6569672226905823,0.24339206516742706,0.05163934454321861,0.09251101315021515
5.PNG,2.0,0.6643442511558533,0.49945175647735596,0.03360655903816223,0.05811403691768646
6.PNG,0.0,0.5356557369232178,0.5534934401512146,0.05655737593770027,0.09606987237930298
6.PNG,0.0,0.09180327504873276,0.682314395904541,0.04590163752436638,0.08515284210443497
7.PNG,2.0,0.757178008556366,0.8014301657676697,0.0656275600194931,0.08470846712589264
7.PNG,0.0,0.29778507351875305,0.19251924753189087,0.057424116879701614,0.09240923821926117
8.PNG,2.0,0.8131147623062134,0.4121844172477722,0.06721311807632446,0.08891328424215317
9.PNG,2.0,0.8697788715362549,0.24479736387729645,0.06552006304264069,0.0930996686220169
